profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
constrained_8way,agent_rag,gated_berti,1,30,30,0,16991.3,110.67851861476382,39.605799234020225,0.9944874897348586,0.00583898612637305,0.002089454350724497,0.8340999999999998,0.0014044264997156168,0.0005025675685114805,0.7097953048325956,0.005859106142376576,0.0020966542059845275,0.007856423906676829,0.004975412797057773,0.0017804286036076317,0.011577400866998116,0.007321149100610684,0.0026198395593852453,0.00185,0.0009926453684907853,0.00035521358315128155,315.6,3.244092774726777,1.160883690353489,0.0,0.0,0.0
constrained_8way,agent_rag,gated_berti,8,30,30,0,13977.7,85.99685238826858,30.77357840596452,1.2088930793008787,0.006415369193903503,0.002295710382520126,0.83315,0.0010918980626919087,0.00039073070362926493,0.708099383468168,0.007353626810617048,0.002631461558651155,0.0011087105289380873,0.0016799599627470645,0.000601165951970709,0.0016443049420175027,0.002496148414404067,0.0008932352383872425,0.001683333333333334,0.0010786592358694364,0.0003859932502933576,314.1666666666667,4.418482602177713,1.5811336928891475,0.0,0.0,0.0
constrained_8way,agent_rag,gated_berti,16,30,30,0,9702.133333333333,91.83858903958406,32.86401701939891,1.7416912145578165,0.011929057282674757,0.0042687583254816,0.8354999999999999,0.0010985884360051055,0.00039312482297202035,0.683818896244432,0.004824406530306764,0.00172639170503984,0.015525610133044052,0.0023650293657154586,0.0008463148894061346,0.023622006503279742,0.003504215521579407,0.0012539674198521313,0.001716666666666667,0.000877725639850275,0.0003140900864011453,317.8333333333333,2.8049627612419425,1.003743033165537,0.0,0.0,0.0
constrained_8way,agent_rag,regularity_berti,1,30,30,0,16790.033333333333,106.80355261214261,38.21916045840874,1.0063961448542864,0.0033158326559130486,0.0011865554771364837,0.8345999999999999,0.001360780708979612,0.0004869491228823241,0.8528584035257192,0.004951806666526703,0.0017719812582852761,0.0043384207434153665,0.0038703802144593046,0.0013849977723929484,0.00621075883631394,0.005521914986632584,0.001975991900552276,0.0007666666666666668,0.0006396838299494921,0.00022890791871196193,270.0,1.9298025627080306,0.6905709781492912,0.0,0.0,0.0
constrained_8way,agent_rag,regularity_berti,8,30,30,0,13649.966666666667,88.89609716941472,31.81105982665493,1.237913836370344,0.004946874459256618,0.0017702162905809333,0.8339833333333332,0.0012351415759513868,0.0004419897365358892,0.8400237319127517,0.003988397856994183,0.0014272298433929056,0.0012082130165002763,0.001700306054160615,0.0006084467072772281,0.0017360207304427332,0.0024478156333522577,0.0008759395748138733,0.0008666666666666667,0.0007302967433402216,0.00026133333333333336,273.3666666666667,1.8842968748696898,0.6742869768897106,0.0,0.0,0.0
constrained_8way,agent_rag,regularity_berti,16,30,30,0,9236.5,86.98582920659331,31.127479215298667,1.8294874221779716,0.01159505752307071,0.0041492380464911265,0.8362666666666667,0.0011943352886058386,0.0004273873941453222,0.8220123997030709,0.004421586956841706,0.001582244571938778,0.015322698451008927,0.0015897697758735525,0.0005688918080907729,0.022573614625844892,0.0022940759656569836,0.0008209245412802408,0.0009166666666666668,0.000644383337042068,0.000230589615727218,273.03333333333336,1.8842968748696896,0.6742869768897106,0.0,0.0,0.0
constrained_8way,agent_rag,nn,1,30,30,30,16715.2,121.96703907486503,43.645344401299496,1.010924296684263,0.006721807584971253,0.002405367952445411,0.8362833333333332,0.0015739437253519386,0.0005632285286443954,0.7348379900207483,0.015150059566298233,0.005421379189712204,0.019343803779289227,0.00677917155348475,0.0024258953849467454,0.02987238025796093,0.0104557822389059,0.0037415536218922793,0.0015666666666666672,0.0008172001541568767,0.0002924313195065681,291.26666666666665,4.432896875931548,1.586291774507367,0.0,0.0,0.0
constrained_8way,agent_rag,nn,8,30,30,30,13448.333333333334,133.804884538782,47.88146299662656,1.256531941843966,0.009301427903912503,0.00332847322825417,0.8451833333333335,0.0019364174765990224,0.0006929380946846043,0.6964613232736508,0.010606249671032792,0.003795397700966186,0.073182869466184,0.010031522108358086,0.0035897340839748776,0.11277410272829912,0.01538886225669443,0.005506833634989845,0.001566666666666667,0.0009444331755018487,0.00033796107146201736,308.6333333333333,3.791854548837578,1.356897723835585,0.03333333333333333,0.18257418583505533,0.06533333333333333
constrained_8way,agent_rag,nn,16,30,30,30,9946.133333333333,161.6509081074215,57.846034556931265,1.6991917731864175,0.020791767799171187,0.007440238552890193,0.8523666666666667,0.0027099221687937086,0.0009697331939420025,0.6637078247441549,0.01123631399994468,0.004020863325440791,0.1169481285531914,0.015477967248572653,0.005538719446828016,0.18571868187394794,0.0244310697590356,0.00874254603385732,0.001616666666666667,0.0008060475443037842,0.00028844040932539383,314.53333333333336,4.710467678174476,1.6856192104402952,0.9666666666666667,1.5421286974634216,0.5518436671288269
constrained_8way,token_stream,baseline,1,30,1,0,13750.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,gated_stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,gated_stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,gated_stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,regularity_stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,regularity_stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,regularity_stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,gated_berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,gated_berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,gated_berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,regularity_berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,regularity_berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,regularity_berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,token_stream,nn,1,30,1,30,13310.666666666666,77.62213216795098,27.776723263355635,1.0330402795556357,0.006061493813560284,0.0021690777039917878,0.8762666666666666,0.0005040069329937303,0.0001803565646752451,0.9958972256756653,4.584233647628743e-05,1.6404469427512284e-05,0.010133333333333334,0.004032055463949847,0.0014428525174019623,0.010461269566042574,0.004241129748082414,0.0015176687891228812,0.0,0.0,0.0,243.76666666666668,2.6997232723237463,0.9660835657119405,0.0,0.0,0.0
constrained_8way,token_stream,nn,8,30,1,30,9709.366666666667,372.03443327228456,133.13081216429543,1.4182625234608228,0.056823498192775886,0.020334027680937762,0.8837500000000001,0.006927892150948403,0.002479114367264451,0.9723101954060728,0.00724094089542238,0.0025911374217765354,0.07,0.05542313720758718,0.019832914938115596,0.07274310565059787,0.057674012592433016,0.02063838035009221,0.0,0.0,0.0,247.56666666666666,2.7251489466833174,0.9751820264311322,0.03333333333333333,0.18257418583505533,0.06533333333333333
constrained_8way,token_stream,nn,16,30,1,30,5389.133333333333,88.01360918800484,31.495265558213276,2.552087633578599,0.041623959183129944,0.014894942499819389,0.88635,0.008727829054237945,0.0031232135160226666,0.9411680830176595,0.01591280824149273,0.005694325297718193,0.09080000000000003,0.06982263243390355,0.02498570812818133,0.09599766874817978,0.07479255414168251,0.026764171770726288,0.0,0.0,0.0,252.73333333333332,3.0505322693649353,1.0916189530680191,0.7333333333333333,1.3628907749221197,0.48770420028248684
constrained_8way,real_bsearch,baseline,1,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,stride,1,30,1,0,12889.0,0.0,0.0,0.9235006594770737,2.2584051416334807e-16,8.081599008380939e-17,0.5178268251273346,1.1292025708167404e-16,4.0407995041904695e-17,0.11072664359861589,2.823006427041851e-17,1.0101998760476174e-17,0.10181818181818186,4.2345096405627763e-17,1.515299814071426e-17,1.0,0.0,0.0,0.06281833616298813,1.4115032135209254e-17,5.050999380238087e-18,289.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,stride,8,30,1,0,14549.0,0.0,0.0,0.818131830366348,2.2584051416334807e-16,8.081599008380939e-17,0.4601018675721562,0.0,0.0,0.03879310344827586,0.0,0.0,0.04000000000000001,7.057516067604627e-18,2.5254996901190435e-18,0.7333333333333335,2.2584051416334807e-16,8.081599008380939e-17,0.0916808149405773,4.2345096405627763e-17,1.515299814071426e-17,464.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,stride,16,30,1,0,15672.0,0.0,0.0,0.7595074017355794,0.0,0.0,0.41935483870967755,1.1292025708167404e-16,4.0407995041904695e-17,0.04008016032064129,7.057516067604627e-18,2.5254996901190435e-18,0.05454545454545453,1.4115032135209254e-17,5.050999380238087e-18,0.7894736842105264,1.1292025708167404e-16,4.0407995041904695e-17,0.1392190152801359,5.646012854083702e-17,2.0203997520952348e-17,499.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,gated_stride,1,30,1,0,11921.0,0.0,0.0,0.9984900595587618,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,gated_stride,8,30,1,0,11921.0,0.0,0.0,0.9984900595587618,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,gated_stride,16,30,1,0,11882.0,0.0,0.0,1.001767379229086,0.0,0.0,0.5348047538200339,1.1292025708167404e-16,4.0407995041904695e-17,0.125,0.0,0.0,0.003636363636363636,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,regularity_stride,1,30,1,0,11921.0,0.0,0.0,0.9984900595587618,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,regularity_stride,8,30,1,0,11921.0,0.0,0.0,0.9984900595587618,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,regularity_stride,16,30,1,0,11882.0,0.0,0.0,1.001767379229086,0.0,0.0,0.5348047538200339,1.1292025708167404e-16,4.0407995041904695e-17,0.125,0.0,0.0,0.003636363636363636,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,berti,1,30,1,0,11869.0,0.0,0.0,1.0028646052742438,0.0,0.0,0.5466893039049235,1.1292025708167404e-16,4.0407995041904695e-17,0.46440677966101696,0.0,0.0,0.07636363636363636,1.4115032135209254e-17,5.050999380238087e-18,0.15555555555555559,2.823006427041851e-17,1.0101998760476174e-17,0.022071307300509335,3.5287580338023136e-18,1.2627498450595217e-18,295.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,berti,8,30,1,0,17280.0,0.0,0.0,0.6888310185185181,3.387607712450221e-16,1.2122398512571408e-16,0.34974533106960953,0.0,0.0,0.03837953091684436,7.057516067604627e-18,2.5254996901190435e-18,0.06181818181818181,1.4115032135209254e-17,5.050999380238087e-18,1.0,0.0,0.0,0.21222410865874358,5.646012854083702e-17,2.0203997520952348e-17,469.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,berti,16,30,1,0,18073.0,0.0,0.0,0.6586067614673823,0.0,0.0,0.32088285229202046,1.1292025708167404e-16,4.0407995041904695e-17,0.0275049115913556,0.0,0.0,0.047272727272727286,1.4115032135209254e-17,5.050999380238087e-18,0.9285714285714283,3.387607712450221e-16,1.2122398512571408e-16,0.23429541595925302,5.646012854083702e-17,2.0203997520952348e-17,509.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,gated_berti,1,30,1,0,11917.0,0.0,0.0,0.9988252076864981,2.2584051416334807e-16,8.081599008380939e-17,0.5449915110356538,1.1292025708167404e-16,4.0407995041904695e-17,0.4604810996563574,5.646012854083702e-17,2.0203997520952348e-17,0.07636363636363636,1.4115032135209254e-17,5.050999380238087e-18,0.15909090909090912,2.823006427041851e-17,1.0101998760476174e-17,0.023769100169779286,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,gated_berti,8,30,1,0,16842.0,0.0,0.0,0.7067450421565132,2.2584051416334807e-16,8.081599008380939e-17,0.3667232597623092,1.6938038562251105e-16,6.061199256285704e-17,0.0376940133037694,7.057516067604627e-18,2.5254996901190435e-18,0.058181818181818175,7.057516067604627e-18,2.5254996901190435e-18,1.0,0.0,0.0,0.19354838709677413,5.646012854083702e-17,2.0203997520952348e-17,451.0,0.0,0.0,0.0,0.0,0.0
constrained_8way,real_bsearch,gated_berti,16,30,1,0,17705.0,0.0,0.0,0.6722959615927703,1.1292025708167404e-16,4.0407995041904695e-17,0.33446519524617996,0.0,0.0,0.02453987730061349,7.057516067604627e-18,2.5254996901190435e-18,0.04000000000000001,7.057516067604627e-18,2.5254996901190435e-18,0.9166666666666669,2.2584051416334807e-16,8.081599008380939e-17,0.2173174872665535,2.823006427041851e-17,1.0101998760476174e-17,489.0,0.0,0.0,0.0,0.0,0.0
