instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,6730,0.2971768202080238,3.365,0.9755,399,2000,1601,6,0.015037593984962405,0.3,1.0,0,0,6,35,0.0175,1980,20,4730,0,0.00495878147194162,35,real_mergesort,timed_8way,berti,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8319465081723626
2000,6808,0.2937720329024677,3.404,0.9745,556,2000,1444,1,0.0017985611510791368,0.05,1.0,0,0,1,32,0.016,1980,20,4808,0,0.0050748933281283826,35,real_mergesort,timed_8way,berti,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8224148061104583
2000,5078,0.3938558487593541,2.539,0.9965,59,1953,1894,18,0.3050847457627119,0.8,0.8888888888888888,2,0,16,3,0.0015,1980,20,3078,0,0.010407009074697271,35,real_mergesort,timed_8way,gated_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.1025994486018118
2000,6333,0.31580609505763463,3.1665,0.9805,316,1953,1637,15,0.04746835443037975,0.65,0.8666666666666667,2,0,13,32,0.016,1980,20,4333,0,0.010692063166061416,35,real_mergesort,timed_8way,gated_berti,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8840991631138481
2000,6691,0.2989089822149156,3.3455,0.976,386,1953,1567,6,0.015544041450777202,0.3,1.0,0,0,6,34,0.017,1980,20,4691,0,0.010767648636829108,35,real_mergesort,timed_8way,gated_berti,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8367956957106562
2000,6808,0.2937720329024677,3.404,0.9745,539,1953,1414,1,0.0018552875695732839,0.05,1.0,0,0,1,32,0.016,1980,20,4808,0,0.010917130159214139,35,real_mergesort,timed_8way,gated_berti,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8224148061104583
2000,5092,0.3927729772191673,2.546,0.9965,27,589,562,13,0.48148148148148145,0.65,1.0,0,0,13,0,0.0,1980,20,3092,0,0.006405054999049753,35,real_mergesort,timed_8way,regularity_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.099567949725059
2000,5872,0.3405994550408719,2.936,0.9865,76,589,513,2,0.02631578947368421,0.1,1.0,0,0,2,9,0.0045,1980,20,3872,0,0.006653446413110942,35,real_mergesort,timed_8way,regularity_berti,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9535081743869209
2000,5911,0.33835222466587717,2.9555,0.986,95,589,494,2,0.021052631578947368,0.1,1.0,0,0,2,10,0.005,1980,20,3911,0,0.006825547752669081,35,real_mergesort,timed_8way,regularity_berti,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9472170529521231
2000,5950,0.33613445378151263,2.975,0.9855,110,589,479,0,0.0,0.0,0.0,0,0,0,9,0.0045,1980,20,3950,0,0.006686451873974875,35,real_mergesort,timed_8way,regularity_berti,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9410084033613445
2000,5599,0.3572066440435792,2.7995,0.99,4,8,4,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.10648419876815751,35,real_mergesort,timed_8way,nn,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,35,5599,1.0
2000,5521,0.3622532149972831,2.7605,0.991,7,8,1,2,0.2857142857142857,0.1,1.0,0,0,2,0,0.0,1980,20,3521,0,0.10585669410647824,35,real_mergesort,timed_8way,nn,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,35,5599,1.0141278753848941
2000,5521,0.3622532149972831,2.7605,0.991,7,8,1,2,0.2857142857142857,0.1,1.0,0,0,2,0,0.0,1980,20,3521,0,0.10582379173138179,35,real_mergesort,timed_8way,nn,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,35,5599,1.0141278753848941
2000,5560,0.3597122302158273,2.78,0.9905,7,8,1,1,0.14285714285714285,0.05,1.0,0,0,1,0,0.0,1980,20,3560,0,0.10606985553749837,35,real_mergesort,timed_8way,nn,32,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,35,5599,1.0070143884892087
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.0026231592637486756,35,sequential_read,constrained_8way,baseline,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.0
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.003294968686532229,35,sequential_read,constrained_8way,stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.003361358627444133,35,sequential_read,constrained_8way,stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.003437044331803918,35,sequential_read,constrained_8way,stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005226608889643103,35,sequential_read,constrained_8way,gated_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005246402288321406,35,sequential_read,constrained_8way,gated_stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005266929452773184,35,sequential_read,constrained_8way,gated_stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.004982454149285331,35,sequential_read,constrained_8way,regularity_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.0050394135469105095,35,sequential_read,constrained_8way,regularity_stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005119503533933312,35,sequential_read,constrained_8way,regularity_stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.003936765337130055,35,sequential_read,constrained_8way,berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.0039564686885569245,35,sequential_read,constrained_8way,berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0040155517635867,35,sequential_read,constrained_8way,berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005778682389063761,35,sequential_read,constrained_8way,gated_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.0057963507424574345,35,sequential_read,constrained_8way,gated_berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0058285355335101485,35,sequential_read,constrained_8way,gated_berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005565594648942351,35,sequential_read,constrained_8way,regularity_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005602835939498618,35,sequential_read,constrained_8way,regularity_berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005643968295771629,35,sequential_read,constrained_8way,regularity_berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,13468,0.1485001485001485,6.734,0.875,247,2000,1753,246,0.9959514170040485,0.0,0.0,246,0,0,0,0.0,1750,250,11468,0,0.11233826651005074,35,sequential_read,constrained_8way,nn,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,35,13750,1.0209385209385209
2000,9402,0.21272069772388855,4.701,0.8835,251,2000,1749,248,0.9880478087649402,0.068,0.06854838709677419,231,0,17,0,0.0,1750,250,7402,0,0.11300421261694282,35,sequential_read,constrained_8way,nn,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,35,13750,1.4624547968517336
2000,5085,0.39331366764995085,2.5425,0.8935,249,2000,1749,245,0.9839357429718876,0.148,0.1510204081632653,208,2,37,0,0.0,1750,250,3085,0,0.11300874716835096,35,sequential_read,constrained_8way,nn,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,35,13750,2.704031465093412
2000,82000,0.024390243902439025,41.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,2000,80000,0,0.003939451329642907,35,strided_read,constrained_8way,baseline,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.004924503882648423,35,strided_read,constrained_8way,stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10373,0.19280825219319386,5.1865,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8373,0,0.005525761720491573,35,strided_read,constrained_8way,stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.905138339920948
2000,27533,0.07264010460175063,13.7665,0.4805,1488,2000,0,1474,0.9905913978494624,0.4805,0.6519674355495251,513,512,961,0,0.0,0,2000,25533,0,0.005192248267121613,35,strided_read,constrained_8way,stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,2.9782442886717755
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.006843303533969447,35,strided_read,constrained_8way,gated_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10373,0.19280825219319386,5.1865,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8373,0,0.007385385979432613,35,strided_read,constrained_8way,gated_stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.905138339920948
2000,27533,0.07264010460175063,13.7665,0.4805,1488,2000,0,1474,0.9905913978494624,0.4805,0.6519674355495251,513,512,961,0,0.0,0,2000,25533,0,0.00688202035962604,35,strided_read,constrained_8way,gated_stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,2.9782442886717755
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.0066301154147367924,35,strided_read,constrained_8way,regularity_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10373,0.19280825219319386,5.1865,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8373,0,0.007185404974734411,35,strided_read,constrained_8way,regularity_stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.905138339920948
2000,27533,0.07264010460175063,13.7665,0.4805,1488,2000,0,1474,0.9905913978494624,0.4805,0.6519674355495251,513,512,961,0,0.0,0,2000,25533,0,0.008983970707049593,35,strided_read,constrained_8way,regularity_stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,2.9782442886717755
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.005596348317340016,35,strided_read,constrained_8way,berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10337,0.19347973299796847,5.1685,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8337,0,0.006118648569099605,35,strided_read,constrained_8way,berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.932669052916707
2000,27541,0.07261900439344976,13.7705,0.4805,1488,2000,0,1473,0.9899193548387096,0.4805,0.6524100475220638,512,512,961,0,0.0,0,2000,25541,0,0.00579806140740402,35,strided_read,constrained_8way,berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,2.9773791801314404
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.007443732349202037,35,strided_read,constrained_8way,gated_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10337,0.19347973299796847,5.1685,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8337,0,0.008055809390498325,35,strided_read,constrained_8way,gated_berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.932669052916707
2000,27541,0.07261900439344976,13.7705,0.4805,1488,2000,0,1473,0.9899193548387096,0.4805,0.6524100475220638,512,512,961,0,0.0,0,2000,25541,0,0.007563649385701865,35,strided_read,constrained_8way,gated_berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,2.9773791801314404
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.007339582632994279,35,strided_read,constrained_8way,regularity_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10337,0.19347973299796847,5.1685,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8337,0,0.007951636100187898,35,strided_read,constrained_8way,regularity_berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.932669052916707
2000,27541,0.07261900439344976,13.7705,0.4805,1488,2000,0,1473,0.9899193548387096,0.4805,0.6524100475220638,512,512,961,0,0.0,0,2000,25541,0,0.00746515512582846,35,strided_read,constrained_8way,regularity_berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,2.9773791801314404
2000,79928,0.025022520268241418,39.964,0.0025,1860,2000,140,1859,0.9994623655913979,0.0025,0.0026896180742334587,1854,0,5,0,0.0,0,2000,77928,0,0.12040400638943538,35,strided_read,constrained_8way,nn,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,35,82000,1.0259233309978981
2000,15716,0.12725884448969205,7.858,0.1935,1849,2000,147,1841,0.9956733369388859,0.1935,0.2102118413905486,1454,4,387,0,0.0,0,2000,13716,0,0.1149482820474077,35,strided_read,constrained_8way,nn,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,35,82000,5.217612624077374
2000,28818,0.06940106877645916,14.409,0.5525,1472,2000,145,1440,0.9782608695652174,0.5525,0.7673611111111112,335,383,1105,0,0.0,0,2000,26818,0,0.11497508437605575,35,strided_read,constrained_8way,nn,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,35,82000,2.8454438198348253
2000,43984,0.045471080392870136,21.992,0.5,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1000,1000,41984,0,0.0035133529745507985,35,mixed_read_write,constrained_8way,baseline,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.004358727805083618,35,mixed_read_write,constrained_8way,stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5729,0.34910106475824754,2.8645,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3729,0,0.004904273024294525,35,mixed_read_write,constrained_8way,stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.677430616163379
2000,8891,0.22494657518839276,4.4455,0.952,918,2000,1000,904,0.9847494553376906,0.904,1.0,0,82,904,0,0.0,1000,1000,6891,0,0.004507602541707456,35,mixed_read_write,constrained_8way,stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,4.947025081543133
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.007419304340146482,35,mixed_read_write,constrained_8way,gated_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5729,0.34910106475824754,2.8645,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3729,0,0.007885727536631748,35,mixed_read_write,constrained_8way,gated_stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.677430616163379
2000,8891,0.22494657518839276,4.4455,0.952,918,2000,1000,904,0.9847494553376906,0.904,1.0,0,82,904,0,0.0,1000,1000,6891,0,0.007431552978232503,35,mixed_read_write,constrained_8way,gated_stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,4.947025081543133
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.006022817746270448,35,mixed_read_write,constrained_8way,regularity_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5729,0.34910106475824754,2.8645,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3729,0,0.00658757786732167,35,mixed_read_write,constrained_8way,regularity_stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.677430616163379
2000,8891,0.22494657518839276,4.4455,0.952,918,2000,1000,904,0.9847494553376906,0.904,1.0,0,82,904,0,0.0,1000,1000,6891,0,0.006195264373673126,35,mixed_read_write,constrained_8way,regularity_stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,4.947025081543133
2000,42984,0.04652894100130281,21.492,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40984,0,0.005016195558710024,35,mixed_read_write,constrained_8way,berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232644705006515
2000,5727,0.34922297887200976,2.8635,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3727,0,0.005499010847415775,35,mixed_read_write,constrained_8way,berti,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.680111751353239
2000,8891,0.22494657518839276,4.4455,0.952,918,2000,1000,904,0.9847494553376906,0.904,1.0,0,82,904,0,0.0,1000,1000,6891,0,0.005078591930214316,35,mixed_read_write,constrained_8way,berti,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,4.947025081543133
2000,42984,0.04652894100130281,21.492,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40984,0,0.00801488186698407,35,mixed_read_write,constrained_8way,gated_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232644705006515
2000,5727,0.34922297887200976,2.8635,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3727,0,0.008405188767937943,35,mixed_read_write,constrained_8way,gated_berti,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.680111751353239
2000,8891,0.22494657518839276,4.4455,0.952,918,2000,1000,904,0.9847494553376906,0.904,1.0,0,82,904,0,0.0,1000,1000,6891,0,0.008039188949624076,35,mixed_read_write,constrained_8way,gated_berti,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,4.947025081543133
2000,42984,0.04652894100130281,21.492,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40984,0,0.006587781215785071,35,mixed_read_write,constrained_8way,regularity_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232644705006515
2000,5727,0.34922297887200976,2.8635,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3727,0,0.007204739173175767,35,mixed_read_write,constrained_8way,regularity_berti,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.680111751353239
